0.500000, -0.000000,  8.567290, 3.030811, 2.999219, 8.514772, -0.947160, 3.049822, 0.508363, 0, 0
0.500000, -0.000000,  8.520150, 3.031006, 2.998470, 8.468104, -0.940298, 3.115178, 0.729142, 0, 0
0.500000, -0.000000,  8.472758, 3.031129, 3.000381, 8.421117, -0.934032, 2.997208, 0.484795, 0, 0
0.500000, -0.000000,  8.425069, 3.031299, 3.001051, 8.373877, -0.927348, 3.001042, 0.553190, 0, 0
0.500000, -0.000000,  8.378758, 3.031388, 2.999961, 8.327929, -0.921513, 2.967268, 0.576101, 0, 0
0.500000, -0.000000,  8.329969, 3.031472, 2.998932, 8.279513, -0.915451, 2.871070, 0.501833, 0, 0
0.500000, -0.000000,  8.278583, 3.031571, 2.997853, 8.228529, -0.908983, 2.984674, 0.664618, 0, 0
0.500000, -0.000000,  8.234323, 3.031682, 2.999298, 8.184637, -0.903215, 2.890623, 0.567559, 0, 0
0.500000, -0.000000,  8.181720, 3.031749, 3.002554, 8.132411, -0.896902, 2.971041, 0.718524, 0, 0
0.500000, -0.000000,  8.134806, 3.031590, 3.005429, 8.085637, -0.893048, 2.948064, 0.781470, 0, 0
0.500000, -0.000000,  8.082778, 3.031810, 3.010813, 8.034119, -0.885571, 2.844509, 0.641234, 0, 0
0.500000, -0.000000,  8.034178, 3.031912, 3.017167, 7.985902, -0.879429, 3.246524, 1.178054, 0, 0
0.500000, -0.000000,  7.987828, 3.031966, 3.019853, 7.939878, -0.873923, 3.132916, 0.717735, 0, 0
0.500000, -0.000000,  7.939087, 3.032038, 3.020337, 7.891492, -0.868022, 3.026114, 0.685103, 0, 0
0.500000, -0.000000,  7.890708, 3.031871, 3.018111, 7.843259, -0.864042, 2.948754, 0.672167, 0, 0
0.500000, -0.000000,  7.839229, 3.031811, 3.015423, 7.792037, -0.858874, 2.828974, 0.637993, 0, 0
0.500000, -0.000000,  7.789666, 3.031720, 3.011936, 7.742695, -0.854152, 2.802431, 0.656248, 0, 0
0.500000, -0.000000,  7.737976, 3.031448, 3.009212, 7.691085, -0.850576, 2.730774, 0.646259, 0, 0
0.500000, -0.000000,  7.686264, 3.031864, 3.007237, 7.640038, -0.841713, 2.650240, 0.634646, 0, 0
0.500000, -0.000000,  7.637030, 3.032085, 3.002627, 7.591285, -0.834642, 2.647215, 0.670654, 0, 0
0.500000, -0.000000,  7.586835, 3.032145, 2.996214, 7.541439, -0.828707, 2.547391, 0.632915, 0, 0
0.500000, -0.000000,  7.534541, 3.032374, 2.995563, 7.489646, -0.821280, 2.689407, 0.770008, 0, 0
0.500000, -0.000000,  7.485151, 3.032624, 2.998324, 7.440755, -0.814033, 3.051812, 1.428127, 0, 0
0.500000, -0.000000,  7.432527, 3.032949, 3.000559, 7.388706, -0.805911, 2.989284, 1.021904, 0, 0
0.500000, -0.000000,  7.381752, 3.033133, 3.001899, 7.338377, -0.799051, 2.898912, 0.944130, 0, 0
0.500000, -0.000000,  7.330200, 3.033670, 3.000528, 7.287553, -0.789558, 2.863138, 0.966398, 0, 0
0.500000, -0.000000,  7.279914, 3.033945, 2.998894, 7.237774, -0.782156, 2.780464, 0.927747, 0, 0
0.500000, -0.000000,  7.230053, 3.034086, 2.994033, 7.188312, -0.775781, 2.722582, 0.920500, 0, 0
0.500000, -0.000000,  7.178778, 3.034454, 2.990579, 7.137616, -0.767655, 2.575400, 0.801884, 0, 0
0.500000, -0.000000,  7.129021, 3.034488, 2.990579, 7.088170, -0.762092, 2.506346, 0.799639, 0, 0
0.500000, -0.000000,  7.076152, 3.034911, 2.993530, 7.035923, -0.753465, 2.413211, 0.780632, 0, 0
0.500000, -0.000000,  7.027518, 3.035453, 2.996814, 6.987970, -0.744501, 2.408760, 0.822857, 0, 0
0.500000, -0.000000,  6.976695, 3.035557, 2.997642, 6.937510, -0.738392, 2.358784, 0.827821, 0, 0
0.500000, -0.000000,  6.927436, 3.035111, 2.997642, 6.888201, -0.736251, 2.338016, 0.868314, 0, 0
0.500000, -0.000000,  6.880931, 3.034978, 2.994124, 6.841862, -0.732219, 2.310758, 0.916211, 0, 0
0.500000, -0.000000,  6.832512, 3.034451, 2.992183, 6.793333, -0.730649, 2.320847, 1.062126, 0, 0
0.500000, -0.000000,  6.786320, 3.034353, 2.988931, 6.747335, -0.726367, 2.290822, 1.169559, 0, 0
0.500000, -0.000000,  6.736843, 3.034488, 2.986628, 6.698240, -0.720168, 2.251127, 1.292462, 0, 0
0.500000, -0.000000,  6.688510, 3.034308, 2.986592, 6.650054, -0.716201, 2.202001, 1.426715, 0, 0
0.500000, -0.000000,  6.641133, 3.034192, 2.986474, 6.602867, -0.711893, 2.166840, 1.290525, 0, 0
0.500000, -0.000000,  6.592477, 3.034484, 2.984931, 6.554698, -0.704761, 2.121002, 1.417785, 0, 0
0.500000, -0.000000,  6.541542, 3.034393, 2.984208, 6.503991, -0.699908, 2.075328, 1.368324, 0, 0
0.000000, -28.647890,  6.485752, 3.034969, 2.983395, 6.448920, -0.690227, 2.029604, 1.599168, 0, 0
0.000000, -28.647890,  6.436144, 3.035532, 2.988403, 6.399978, -0.681345, 1.998827, 1.447922, 0, 0
0.000000, -28.647890,  6.386981, 3.035826, 3.009680, 6.351290, -0.674269, 1.949204, 1.541175, 0, 0
0.000000, -28.647890,  6.340045, 3.036115, 3.048643, 6.304809, -0.667493, 1.896716, 1.595245, 0, 0
0.000000, -28.647890,  6.286203, 3.036621, 3.090914, 6.251601, -0.658665, 1.809309, 2.065219, 0, 0
0.000000, -28.647890,  6.237974, 3.036606, 3.136683, 6.203627, -0.653701, 1.716361, 2.227553, 0, 0
0.000000, -28.647890,  6.185646, 3.037217, -3.088114, 6.151982, -0.644461, 1.732559, 2.032548, 0, 0
0.000000, -28.647890,  6.133092, 3.037519, -3.035876, 6.099907, -0.637140, 1.673530, 2.079757, 0, 0
0.000000, -28.647890,  6.084078, 3.037369, -2.988008, 6.051064, -0.632956, 1.665263, 1.886046, 0, 0
0.000000, -28.647890,  6.031712, 3.037546, -2.939176, 5.999092, -0.626450, 1.610391, 1.982250, 0, 0
0.000000, -0.000000,  5.978547, 3.037848, -2.892183, 5.946402, -0.619132, 1.552142, 2.011229, 0, 0
0.000000, -0.000000,  5.930468, 3.037826, -2.842639, 5.898568, -0.614283, 1.482074, 2.144117, 0, 0
0.000000, -0.000000,  5.880856, 3.038051, -2.818243, 5.849360, -0.607828, 1.262407, 2.883626, 0, 0
0.000000, -0.000000,  5.831762, 3.038900, -2.804520, 5.801039, -0.597829, 1.325503, 2.666988, 0, 0
0.000000, -0.000000,  5.782210, 3.038967, -2.797314, 5.751788, -0.592364, 1.291430, 2.635389, 0, 0
0.000000, -0.000000,  5.729603, 3.039456, -2.795409, 5.699744, -0.584186, 1.326569, 2.399419, 0, 0
0.000000, -0.000000,  5.679556, 3.040209, -2.796066, 5.650392, -0.574829, 1.275654, 2.419814, 0, 0
0.000000, -0.000000,  5.626201, 3.040754, -2.798218, 5.597620, -0.566377, 1.232687, 2.369675, 0, 0
0.000000, -0.000000,  5.573661, 3.041229, -2.799918, 5.545613, -0.558454, 1.196688, 2.271330, 0, 0
0.000000, -0.000000,  5.520668, 3.042176, -2.798256, 5.493408, -0.547942, 1.146455, 2.270746, 0, 0
0.000000, -28.647890,  5.469975, 3.042716, -2.794749, 5.443258, -0.539971, 1.095770, 2.253114, 0, 0
0.000000, -28.647890,  5.420208, 3.043249, -2.787225, 5.394018, -0.532183, 1.055795, 2.183400, 0, 0
0.000000, -28.647890,  5.367572, 3.043769, -2.764466, 5.341909, -0.524241, 1.004060, 2.206670, 0, 0
0.000000, -28.647890,  5.328841, 3.044563, -2.728744, 5.303775, -0.516245, 0.961963, 2.153556, 0, 0
0.000000, -28.647890,  5.277756, 3.045987, -2.685761, 5.253654, -0.503813, 0.916675, 2.226865, 0, 0
0.000000, -28.647890,  5.244430, 3.045989, -2.639103, 5.220481, -0.500622, 0.865334, 2.226678, 0, 0
0.000000, -28.647890,  5.226013, 3.046863, -2.591977, 5.202583, -0.494316, 0.840715, 2.190593, 0, 0
0.000000, -28.647890,  5.224212, 3.048036, -2.540869, 5.201366, -0.488046, 0.822131, 2.167042, 0, 0
0.000000, -28.647890,  5.233586, 3.047750, -2.496833, 5.210558, -0.490414, 0.819798, 2.145456, 0, 0
0.000000, -28.647890,  5.242810, 3.047202, -2.443223, 5.219472, -0.494135, 0.827325, 2.154994, 0, 0
0.000000, -28.647890,  5.248071, 3.045925, -2.388224, 5.224073, -0.501307, 0.835808, 2.157599, 0, 0
0.000000, -28.647890,  5.248166, 3.045419, -2.336504, 5.223914, -0.503957, 0.841638, 2.180062, 0, 0
0.000000, -28.647890,  5.246799, 3.044849, -2.283976, 5.222265, -0.506804, 0.847545, 2.219038, 0, 0
0.000000, -28.647890,  5.235316, 3.045429, -2.233807, 5.211128, -0.502670, 0.847479, 2.249543, 0, 0
0.000000, -28.647890,  5.217367, 3.045128, -2.179726, 5.193110, -0.502511, 0.836862, 2.264151, 0, 0
0.500000, -0.000000,  5.205691, 3.045101, -2.126545, 5.181476, -0.501529, 0.819661, 2.277997, 0, 0
0.000000, -28.647890,  5.194448, 3.044930, -2.067261, 5.170199, -0.501330, 0.810547, 2.290979, 0, 0
0.000000, -28.647890,  5.188620, 3.044707, -2.046605, 5.164287, -0.501919, 0.798057, 2.317830, 0, 0
0.000000, -28.647890,  5.183794, 3.044867, -1.998924, 5.159564, -0.500623, 0.789466, 2.344887, 0, 0
0.000000, -28.647890,  5.182104, 3.044065, -1.954949, 5.157478, -0.504598, 0.784458, 2.369465, 0, 0
0.000000, -28.647890,  5.184197, 3.043636, -1.905499, 5.159344, -0.507017, 0.782876, 2.408936, 0, 0
0.000000, -28.647890,  5.184670, 3.043288, -1.852692, 5.159638, -0.508859, 0.781389, 2.462776, 0, 0
0.000000, -28.647890,  5.186398, 3.043355, -1.797243, 5.161392, -0.508682, 0.782685, 2.533801, 0, 0
0.000000, -28.647890,  5.187677, 3.043512, -1.739388, 5.162745, -0.507996, 0.779110, 2.598053, 0, 0
0.000000, -28.647890,  5.187891, 3.043440, -1.689679, 5.162921, -0.508387, 0.775696, 2.631786, 0, 0
0.000000, -28.647890,  5.186254, 3.044147, -1.635478, 5.161650, -0.504578, 0.776454, 2.664519, 0, 0
0.000000, -28.647890,  5.190471, 3.044488, -1.587991, 5.166019, -0.503225, 0.770563, 2.715082, 0, 0
0.000000, -28.647890,  5.199383, 3.045561, -1.542091, 5.175427, -0.498536, 0.765228, 2.758463, 0, 0
0.000000, -28.647890,  5.195544, 3.045644, -1.492679, 5.171647, -0.497740, 0.777402, 2.828162, 0, 0
0.000000, -28.647890,  5.188024, 3.045339, -1.444493, 5.164010, -0.498594, 0.770957, 2.879672, 0, 0
0.000000, -28.647890,  5.215404, 3.041961, -1.393586, 5.189540, -0.518760, 0.757919, 2.979570, 0, 0
0.000000, -0.000000,  5.217034, 3.041585, -1.344583, 5.190967, -0.520873, 0.742068, 3.069666, 0, 0
0.000000, -0.000000,  5.210309, 3.041759, -1.300055, 5.184365, -0.519302, 0.747540, 3.153521, 0, 0
0.000000, -0.000000,  5.201745, 3.042592, -1.272599, 5.176274, -0.514135, 0.718507, 3.278096, 0, 0
0.000000, -0.000000,  5.181646, 3.044467, -1.256760, 5.157226, -0.502478, 0.579811, 3.773340, 0, 0
0.000000, -0.000000,  5.165288, 3.044899, -1.247235, 5.141160, -0.498672, 0.475727, 3.914274, 0, 0
0.000000, -0.000000,  5.155736, 3.044587, -1.241866, 5.131497, -0.499349, 0.454930, 3.924538, 0, 0
0.000000, -0.000000,  5.147119, 3.045146, -1.239835, 5.123199, -0.495653, 0.388571, 4.003203, 0, 0
0.000000, -0.000000,  5.131636, 3.043819, -1.239468, 5.107127, -0.500942, 0.387276, 3.999041, 0, 0
0.000000, -0.000000,  5.127955, 3.046360, -1.241253, 5.104720, -0.487611, 0.436577, 3.910223, 0, 0
0.000000, -0.000000,  5.130448, 3.042639, -1.242130, 5.105350, -0.506850, 0.463278, 3.832613, 0, 0
0.000000, -28.647890,  5.136461, 3.039689, -1.240646, 5.109814, -0.522520, 0.505317, 3.710388, 0, 0
0.000000, -28.647890,  5.145131, 3.035417, -1.240371, 5.116158, -0.545260, 0.532990, 3.563826, 0, 0
0.000000, -28.647890,  5.150724, 3.034025, -1.222335, 5.120954, -0.552984, 0.541141, 3.432837, 0, 0
0.000000, -28.647890,  5.155097, 3.032626, -1.191148, 5.124522, -0.560623, 0.538024, 3.320595, 0, 0
0.000000, -28.647890,  5.168067, 3.031572, -1.150982, 5.136820, -0.567448, 0.532066, 3.249672, 0, 0
0.000000, -28.647890,  5.171005, 3.030475, -1.104911, 5.139114, -0.573410, 0.543365, 3.202621, 0, 0
0.500000, 40.925557,  5.178087, 3.033094, -1.057288, 5.147638, -0.560715, 0.539822, 3.171341, 0, 0
0.500000, 40.925557,  5.175889, 3.034691, -1.009126, 5.146342, -0.552258, 0.528674, 3.099031, 0, 0
0.500000, 40.925557,  5.172325, 3.035243, -0.995600, 5.143102, -0.549041, 0.511889, 3.018645, 0, 0
0.500000, 40.925557,  5.170387, 3.036316, -1.020289, 5.141762, -0.543315, 0.491559, 2.927930, 0, 0
0.000000, -28.647890,  5.170060, 3.036031, -1.059306, 5.141281, -0.544748, 0.475818, 2.832107, 0, 0
0.500000, 40.925557,  5.163794, 3.036845, -1.127478, 5.135491, -0.539907, 0.455625, 2.732121, 0, 0
0.500000, 40.925557,  5.154058, 3.036265, -1.159532, 5.125495, -0.541861, 0.434977, 2.630393, 0, 0
0.500000, 40.925557,  5.155348, 3.036095, -1.190111, 5.126685, -0.542871, 0.410529, 2.544197, 0, 0
0.000000, -28.647890,  5.164564, 3.033743, -1.241124, 5.134557, -0.555917, 0.398817, 2.460405, 0, 0
0.500000, 40.925557,  5.172634, 3.031979, -1.299809, 5.141590, -0.565856, 0.395617, 2.391763, 0, 0
0.000000, -0.000000,  5.183518, 3.030520, -1.341717, 5.151576, -0.574566, 0.399433, 2.347866, 0, 0
0.000000, -0.000000,  5.192409, 3.030087, -1.374498, 5.160163, -0.577783, 0.412683, 2.350386, 0, 0
0.000000, -0.000000,  5.194896, 3.029560, -1.401218, 5.162329, -0.580779, 0.435948, 2.394242, 0, 0
0.000000, -0.000000,  5.193983, 3.029619, -1.423580, 5.161456, -0.580377, 0.456414, 2.434283, 0, 0
0.000000, -0.000000,  5.193497, 3.029806, -1.438860, 5.161081, -0.579354, 0.472241, 2.472960, 0, 0
0.000000, -0.000000,  5.187087, 3.030186, -1.452994, 5.154931, -0.576680, 0.478545, 2.490026, 0, 0
0.000000, -0.000000,  5.184249, 3.030868, -1.463858, 5.152503, -0.572850, 0.491075, 2.539885, 0, 0
0.000000, -0.000000,  5.183243, 3.030998, -1.463412, 5.151577, -0.572069, 0.494103, 2.571048, 0, 0
0.000000, -0.000000,  5.179035, 3.031724, -1.460347, 5.147808, -0.567870, 0.497077, 2.579484, 0, 0
0.000000, -0.000000,  5.177501, 3.031985, -1.458313, 5.146431, -0.566358, 0.495163, 2.584712, 0, 0
0.000000, -0.000000,  5.179900, 3.032404, -1.459234, 5.149053, -0.564462, 0.485578, 2.556707, 0, 0
0.000000, -28.647890,  5.183248, 3.031313, -1.460369, 5.151762, -0.570449, 0.472968, 2.501836, 0, 0
0.000000, -28.647890,  5.188041, 3.033593, -1.462034, 5.157814, -0.559217, 0.461329, 2.438157, 0, 0
0.000000, -28.647890,  5.190571, 3.033678, -1.447802, 5.160377, -0.559052, 0.452542, 2.379695, 0, 0
0.000000, -28.647890,  5.192461, 3.031677, -1.420164, 5.161127, -0.569585, 0.440183, 2.320416, 0, 0
0.000000, -28.647890,  5.202104, 3.028775, -1.382425, 5.169034, -0.585645, 0.436759, 2.294142, 0, 0
0.000000, -28.647890,  5.224756, 3.021912, -1.340499, 5.187382, -0.623812, 0.427652, 2.229681, 0, 0
0.000000, -28.647890,  5.249973, 3.014343, -1.292788, 5.207525, -0.666256, 0.420714, 2.137809, 0, 0
0.000000, -28.647890,  5.273899, 3.007414, -1.245594, 5.226495, -0.705522, 0.464485, 2.164163, 0, 0
0.000000, -28.647890,  5.294204, 3.000760, -1.195756, 5.241789, -0.743134, 0.505856, 2.178756, 0, 0
0.000000, -28.647890,  5.311998, 2.994502, -1.144202, 5.254637, -0.778533, 0.525514, 2.111589, 0, 0
0.000000, -28.647890,  5.335830, 2.989212, -1.095528, 5.274001, -0.809932, 0.550171, 2.077451, 0, 0
0.000000, -28.647890,  5.345416, 2.985259, -1.044635, 5.280227, -0.832271, 0.583691, 2.077944, 0, 0
0.000000, -28.647890,  5.348775, 2.979703, -0.993280, 5.278837, -0.862133, 0.529378, 2.025344, 0, 0
0.000000, -28.647890,  5.364667, 2.975768, -0.943779, 5.291078, -0.885521, 0.517411, 1.944384, 0, 0
0.000000, -28.647890,  5.375415, 2.972194, -0.894071, 5.298473, -0.906242, 0.519334, 1.916914, 0, 0
0.000000, -28.647890,  5.377722, 2.970542, -0.838360, 5.299242, -0.915384, 0.509586, 1.876117, 0, 0
0.000000, -28.647890,  5.382817, 2.969775, -0.787478, 5.303558, -0.920321, 0.494192, 1.845323, 0, 0
0.000000, -28.647890,  5.375268, 2.970282, -0.737819, 5.296587, -0.916342, 0.484644, 1.825419, 0, 0
0.000000, -28.647890,  5.372031, 2.971102, -0.683803, 5.294146, -0.911450, 0.468257, 1.794849, 0, 0
0.000000, -28.647890,  5.372740, 2.971398, -0.633626, 5.295114, -0.910001, 0.448725, 1.772099, 0, 0
0.500000, -0.000000,  5.374053, 2.972031, -0.587393, 5.296983, -0.906874, 0.440705, 1.749748, 0, 0
0.500000, -0.000000,  5.375196, 2.971695, -0.549225, 5.297804, -0.908846, 0.436484, 1.735737, 0, 0
0.500000, -0.000000,  5.379871, 2.970816, -0.512523, 5.301610, -0.914296, 0.431085, 1.712340, 0, 0
0.500000, -0.000000,  5.383147, 2.969438, -0.503733, 5.303573, -0.922161, 0.430602, 1.699710, 0, 0
0.500000, -0.000000,  5.385287, 2.968242, -0.494865, 5.304574, -0.928875, 0.431313, 1.683414, 0, 0
0.500000, -0.000000,  5.388545, 2.967138, -0.469005, 5.306754, -0.935297, 0.431299, 1.668713, 0, 0
0.500000, -0.000000,  5.394040, 2.966687, -0.450461, 5.311743, -0.938644, 0.433038, 1.657495, 0, 0
0.500000, -0.000000,  5.391180, 2.965206, -0.428847, 5.307531, -0.946008, 0.429188, 1.639270, 0, 0
0.500000, -0.000000,  5.390900, 2.964339, -0.414087, 5.306433, -0.950560, 0.421747, 1.618464, 0, 0
0.500000, -0.000000,  5.371311, 2.964150, -0.405611, 5.286973, -0.948106, 0.416513, 1.605425, 0, 0
0.500000, -0.000000,  5.370692, 2.964273, -0.402278, 5.286479, -0.947346, 0.415966, 1.597676, 0, 0
0.500000, -0.000000,  5.374474, 2.964919, -0.398483, 5.290813, -0.944598, 0.393445, 1.592632, 0, 0
0.500000, -0.000000,  5.379232, 2.966381, -0.401696, 5.296875, -0.937689, 0.394815, 1.576534, 0, 0
0.500000, -0.000000,  5.389142, 2.966464, -0.404597, 5.306711, -0.938977, 0.404995, 1.572212, 0, 0
0.500000, -0.000000,  5.402577, 2.966780, -0.402915, 5.320237, -0.939636, 0.412586, 1.570964, 0, 0
0.500000, -0.000000,  5.404362, 2.967395, -0.402884, 5.322572, -0.936674, 0.417988, 1.567470, 0, 0
0.500000, -0.000000,  5.399430, 2.966483, -0.400357, 5.316859, -0.940665, 0.418981, 1.564617, 0, 0
0.500000, -0.000000,  5.393727, 2.969212, -0.402109, 5.313787, -0.925179, 0.418590, 1.570376, 0, 0
0.500000, -0.000000,  5.386938, 2.968752, -0.402884, 5.306674, -0.926455, 0.410169, 1.575307, 0, 0
0.500000, -0.000000,  5.389226, 2.966259, -0.407412, 5.306601, -0.940079, 0.403845, 1.568111, 0, 0
0.500000, -0.000000,  5.388062, 2.964311, -0.407721, 5.303613, -0.950211, 0.401525, 1.548300, 0, 0
0.500000, -0.000000,  5.388019, 2.963159, -0.408223, 5.302473, -0.956310, 0.399045, 1.542372, 0, 0
0.500000, -0.000000,  5.387054, 2.963514, -0.408306, 5.301863, -0.954256, 0.394375, 1.531639, 0, 0
0.500000, -0.000000,  5.391650, 2.959889, -0.405922, 5.302888, -0.974300, 0.387855, 1.523894, 0, 0
0.500000, -0.000000,  5.400752, 2.960185, -0.401304, 5.312129, -0.974371, 0.377764, 1.492305, 0, 0
0.500000, -0.000000,  5.404492, 2.960851, -0.398777, 5.316456, -0.971509, 0.398368, 1.457565, 0, 0
0.500000, -0.000000,  5.411799, 2.962603, -0.399808, 5.325340, -0.963492, 0.391340, 1.437807, 0, 0
0.500000, -0.000000,  5.446850, 2.963835, -0.398839, 5.361022, -0.963129, 0.397334, 1.457970, 0, 0
0.500000, -0.000000,  5.492267, 2.965568, -0.399150, 5.407399, -0.961788, 0.425958, 1.473779, 0, 0
0.500000, -0.000000,  5.551089, 2.966143, -0.401671, 5.465869, -0.968948, 0.470508, 1.468414, 0, 0
0.500000, -0.000000,  5.610333, 2.966321, -0.405137, 5.524378, -0.978305, 0.532299, 1.466449, 0, 0
0.500000, -0.000000,  5.663763, 2.966165, -0.403966, 5.576836, -0.988492, 0.564241, 1.445902, 0, 0
0.500000, -0.000000,  5.712227, 2.965657, -0.403998, 5.624049, -0.999807, 0.587797, 1.428452, 0, 0
0.500000, -0.000000,  5.762941, 2.965262, -0.409921, 5.673581, -1.010927, 0.588466, 1.407750, 0, 0
0.500000, -0.000000,  5.808269, 2.965749, -0.413244, 5.718701, -1.016091, 0.576865, 1.384037, 0, 0
0.500000, -0.000000,  5.853984, 2.966253, -0.418897, 5.764226, -1.021184, 0.572858, 1.360448, 0, 0
0.500000, -0.000000,  5.898623, 2.967140, -0.421967, 5.809092, -1.023820, 0.581665, 1.342752, 0, 0
0.500000, -0.000000,  5.945449, 2.968821, -0.420077, 5.856934, -1.022104, 0.607675, 1.333674, 0, 0
0.000000, -28.647890,  5.992208, 2.969389, -0.417363, 5.903580, -1.026791, 0.581608, 1.313286, 0, 0
0.000000, -28.647890,  6.040484, 2.969513, -0.412573, 5.951271, -1.034322, 0.589088, 1.296223, 0, 0
0.000000, -28.647890,  6.088770, 2.968502, -0.387640, 5.997786, -1.048656, 0.612283, 1.278221, 0, 0
0.000000, -28.647890,  6.137556, 2.966812, -0.346983, 6.044048, -1.067272, 0.617891, 1.255725, 0, 0
0.000000, -28.647890,  6.185515, 2.964660, -0.300133, 6.088948, -1.088719, 0.667427, 1.241701, 0, 0
0.000000, -28.647890,  6.234730, 2.963197, -0.255595, 6.135783, -1.106357, 0.661893, 1.211183, 0, 0
0.000000, -28.647890,  6.281724, 2.961463, -0.214265, 6.180089, -1.125414, 0.752725, 1.194852, 0, 0
0.000000, -28.647890,  6.326945, 2.958639, -0.166536, 6.221352, -1.151092, 0.774732, 1.173751, 0, 0
0.000000, -28.647890,  6.375527, 2.957321, -0.117276, 6.267590, -1.168192, 0.843659, 1.153016, 0, 0
0.000000, -28.647890,  6.421625, 2.956383, -0.065889, 6.311800, -1.182559, 0.941442, 1.130186, 0, 0
0.000000, -28.647890,  6.468904, 2.955343, -0.012139, 6.357028, -1.197878, 0.907479, 1.125586, 0, 0
0.000000, -28.647890,  6.522819, 2.954461, 0.043992, 6.408942, -1.213516, 0.917736, 1.116069, 0, 0
0.000000, -28.647890,  6.572184, 2.953321, 0.083764, 6.456048, -1.230061, 0.983158, 1.095647, 0, 0
0.000000, -28.647890,  6.628684, 2.952236, 0.131111, 6.510200, -1.247698, 0.993266, 1.087270, 0, 0
0.000000, -28.647890,  6.679598, 2.950749, 0.185189, 6.558327, -1.267035, 1.070938, 1.065118, 0, 0
0.000000, -28.647890,  6.726759, 2.949339, 0.238759, 6.602826, -1.285291, 1.164215, 1.036565, 0, 0
0.000000, -0.000000,  6.776332, 2.947333, 0.287400, 6.648874, -1.308106, 1.194744, 1.025391, 0, 0
0.500000, 40.925557,  6.823509, 2.944551, 0.331542, 6.691474, -1.335832, 1.197747, 1.018881, 0, 0
0.500000, 40.925557,  6.867752, 2.941110, 0.356857, 6.730196, -1.367659, 1.183436, 1.003404, 0, 0
0.500000, 40.925557,  6.911135, 2.936870, 0.347753, 6.766812, -1.405003, 1.191877, 0.974868, 0, 0
0.500000, 40.925557,  6.953724, 2.933275, 0.309489, 6.803385, -1.438131, 1.202459, 0.947420, 0, 0
0.000000, -0.000000,  6.996172, 2.928375, 0.249985, 6.837744, -1.480429, 1.216048, 0.915207, 0, 0
0.000000, -0.000000,  7.042297, 2.925327, 0.177737, 6.878251, -1.511161, 1.224440, 0.878390, 0, 0
0.000000, -0.000000,  7.089669, 2.923122, 0.139017, 6.921147, -1.536596, 1.280867, 0.839466, 0, 0
0.000000, -0.000000,  7.118188, 2.918639, 0.117727, 6.942002, -1.573912, 1.335621, 0.809523, 0, 0
0.000000, -0.000000,  7.171520, 2.917734, 0.105740, 6.992578, -1.592029, 1.474937, 0.749957, 0, 0
0.000000, -0.000000,  7.215184, 2.918743, 0.095409, 7.036765, -1.594624, 1.521031, 0.727122, 0, 0
0.000000, -0.000000,  7.242591, 2.920181, 0.094008, 7.065789, -1.590522, 1.533226, 0.730061, 0, 0
0.000000, -0.000000,  7.250381, 2.921633, 0.090091, 7.075692, -1.581962, 1.523754, 0.723408, 0, 0
0.000000, -0.000000,  7.243063, 2.920893, 0.090853, 7.067378, -1.585599, 1.534656, 0.748328, 0, 0
0.000000, -0.000000,  7.235884, 2.921204, 0.097017, 7.060866, -1.581829, 1.489367, 0.753370, 0, 0
0.000000, -0.000000,  7.229253, 2.921637, 0.099025, 7.055080, -1.577322, 1.459777, 0.761553, 0, 0
0.000000, -28.647890,  7.230843, 2.921650, 0.098594, 7.056652, -1.577578, 1.434006, 0.763734, 0, 0
0.000000, -28.647890,  7.221056, 2.920989, 0.097271, 7.046057, -1.580104, 1.415555, 0.765710, 0, 0
0.000000, -28.647890,  7.258017, 2.921258, 0.112879, 7.082549, -1.586286, 1.414040, 0.763836, 0, 0
0.000000, -28.647890,  7.261672, 2.919605, 0.141899, 7.083483, -1.598797, 1.427985, 0.759026, 0, 0
0.000000, -28.647890,  7.269600, 2.919506, 0.184089, 7.091058, -1.601243, 1.445060, 0.748050, 0, 0
0.000000, -28.647890,  7.279909, 2.920369, 0.232647, 7.102495, -1.597385, 1.471440, 0.745333, 0, 0
0.000000, -28.647890,  7.284627, 2.921611, 0.283409, 7.109077, -1.589592, 1.496994, 0.747952, 0, 0
0.000000, -28.647890,  7.287558, 2.922989, 0.332068, 7.114122, -1.580430, 1.530571, 0.757800, 0, 0
0.000000, -28.647890,  7.289192, 2.923425, 0.379527, 7.116406, -1.577680, 1.571514, 0.772783, 0, 0
0.000000, -28.647890,  7.296743, 2.923964, 0.432669, 7.124629, -1.575478, 1.591050, 0.781712, 0, 0
0.000000, -28.647890,  7.299150, 2.924894, 0.486832, 7.128442, -1.569366, 1.571494, 0.780126, 0, 0
0.000000, -28.647890,  7.319791, 2.926951, 0.539399, 7.151822, -1.559099, 1.557433, 0.778741, 0, 0
0.000000, -28.647890,  7.358820, 2.929740, 0.592373, 7.194298, -1.547353, 1.533114, 0.772147, 0, 0
0.000000, -28.647890,  7.382095, 2.930410, 0.639230, 7.218092, -1.547407, 1.554107, 0.777270, 0, 0
0.000000, -28.647890,  7.426650, 2.933396, 0.683999, 7.266273, -1.535056, 1.599036, 0.789566, 0, 0
0.000000, -28.647890,  7.466197, 2.936062, 0.735959, 7.309054, -1.523751, 1.618597, 0.789584, 0, 0
0.000000, -28.647890,  7.494769, 2.938391, 0.791500, 7.340568, -1.512493, 1.661114, 0.802315, 0, 0
